id,protocol_type,service,flag,src_bytes,dst_bytes,count,diff_srv_rate,dst_host_same_src_port_rate,label
73005,icmp,ecr_i,SF,520,0,511,0,1,smurf
73006,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73007,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73008,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73009,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73010,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73011,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73012,icmp,ecr_i,SF,520,0,453,0,1,smurf
73013,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73014,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73015,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73016,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73017,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73018,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73019,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73020,icmp,ecr_i,SF,520,0,511,0,1,smurf
73021,icmp,ecr_i,SF,520,0,511,0,1,smurf
73022,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73023,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73024,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73025,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73026,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73027,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73028,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73029,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73030,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73031,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73032,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73033,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73034,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73035,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73036,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73037,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73038,icmp,ecr_i,SF,520,0,449,0,1,smurf
73039,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73040,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73041,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73042,icmp,ecr_i,SF,520,0,511,0,1,smurf
73043,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73044,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73045,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73046,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73047,icmp,ecr_i,SF,520,0,477,0,1,smurf
73048,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73049,icmp,ecr_i,SF,520,0,478,0,1,smurf
73050,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73051,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73052,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73053,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73054,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73055,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73056,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73057,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73058,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73059,icmp,ecr_i,SF,520,0,511,0,1,smurf
73060,icmp,ecr_i,SF,520,0,511,0,1,smurf
73061,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73062,icmp,ecr_i,SF,520,0,482,0,1,smurf
73063,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73064,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73065,icmp,ecr_i,SF,520,0,498,0,1,smurf
73066,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73067,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73068,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73069,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73070,icmp,ecr_i,SF,520,0,511,0,1,smurf
73071,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73072,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73073,icmp,ecr_i,SF,520,0,511,0,1,smurf
73074,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73075,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73076,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73077,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73078,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73079,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73080,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73081,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73082,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73083,icmp,ecr_i,SF,520,0,511,0,1,smurf
73084,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73085,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73086,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73087,icmp,ecr_i,SF,520,0,511,0,1,smurf
73088,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73089,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73090,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73091,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73092,icmp,ecr_i,SF,520,0,481,0,1,smurf
73093,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73094,icmp,ecr_i,SF,1032,0,508,0,1,smurf
73095,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73096,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73097,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73098,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73099,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73100,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73101,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73102,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73103,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73104,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73105,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73106,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73107,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73108,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73109,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73110,icmp,ecr_i,SF,520,0,447,0,1,smurf
73111,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73112,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73113,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73114,icmp,ecr_i,SF,520,0,511,0,1,smurf
73115,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73116,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73117,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73118,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73119,icmp,ecr_i,SF,520,0,456,0,1,smurf
73120,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73121,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73122,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73123,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73124,icmp,ecr_i,SF,520,0,462,0,1,smurf
73125,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73126,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73127,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73128,icmp,ecr_i,SF,520,0,477,0,1,smurf
73129,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73130,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73131,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73132,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73133,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73134,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73135,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73136,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73137,icmp,ecr_i,SF,520,0,463,0,1,smurf
73138,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73139,icmp,ecr_i,SF,520,0,511,0,1,smurf
73140,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73141,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73142,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73143,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73144,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73145,icmp,ecr_i,SF,520,0,462,0,1,smurf
73146,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73147,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73148,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73149,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73150,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73151,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73152,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73153,icmp,ecr_i,SF,520,0,476,0,1,smurf
73154,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73155,icmp,ecr_i,SF,520,0,451,0,1,smurf
73156,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73157,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73158,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73159,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73160,icmp,ecr_i,SF,520,0,463,0,1,smurf
73161,icmp,ecr_i,SF,520,0,490,0,1,smurf
73162,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73163,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73164,icmp,ecr_i,SF,520,0,449,0,1,smurf
73165,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73166,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73167,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73168,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73169,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73170,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73171,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73172,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73173,icmp,ecr_i,SF,520,0,443,0,1,smurf
73174,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73175,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73176,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73177,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73178,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73179,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73180,icmp,ecr_i,SF,520,0,511,0,1,smurf
73181,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73182,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73183,icmp,ecr_i,SF,520,0,476,0,1,smurf
73184,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73185,icmp,ecr_i,SF,520,0,511,0,1,smurf
73186,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73187,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73188,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73189,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73190,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73191,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73192,icmp,ecr_i,SF,520,0,511,0,1,smurf
73193,icmp,ecr_i,SF,520,0,511,0,1,smurf
73194,icmp,ecr_i,SF,520,0,511,0,1,smurf
73195,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73196,icmp,ecr_i,SF,520,0,511,0,1,smurf
73197,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73198,icmp,ecr_i,SF,520,0,511,0,1,smurf
73199,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73200,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73201,icmp,ecr_i,SF,1032,0,508,0,1,smurf
73202,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73203,icmp,ecr_i,SF,520,0,511,0,1,smurf
73204,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73205,icmp,ecr_i,SF,520,0,461,0,1,smurf
73206,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73207,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73208,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73209,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73210,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73211,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73212,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73213,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73214,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73215,icmp,ecr_i,SF,520,0,478,0,1,smurf
73216,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73217,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73218,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73219,icmp,ecr_i,SF,520,0,511,0,1,smurf
73220,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73221,icmp,ecr_i,SF,520,0,511,0,1,smurf
73222,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73223,icmp,ecr_i,SF,520,0,511,0,1,smurf
73224,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73225,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73226,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73227,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73228,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73229,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73230,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73231,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73232,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73233,icmp,ecr_i,SF,520,0,511,0,1,smurf
73234,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73235,icmp,ecr_i,SF,520,0,511,0,1,smurf
73236,icmp,ecr_i,SF,520,0,454,0,1,smurf
73237,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73238,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73239,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73240,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73241,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73242,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73243,icmp,ecr_i,SF,520,0,511,0,1,smurf
73244,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73245,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73246,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73247,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73248,icmp,ecr_i,SF,520,0,511,0,1,smurf
73249,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73250,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73251,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73252,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73253,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73254,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73255,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73256,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73257,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73258,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73259,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73260,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73261,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73262,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73263,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73264,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73265,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73266,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73267,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73268,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73269,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73270,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73271,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73272,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73273,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73274,icmp,ecr_i,SF,520,0,511,0,1,smurf
73275,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73276,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73277,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73278,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73279,icmp,ecr_i,SF,520,0,482,0,1,smurf
73280,icmp,ecr_i,SF,520,0,511,0,1,smurf
73281,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73282,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73283,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73284,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73285,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73286,icmp,ecr_i,SF,520,0,511,0,1,smurf
73287,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73288,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73289,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73290,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73291,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73292,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73293,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73294,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73295,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73296,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73297,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73298,icmp,ecr_i,SF,520,0,476,0,1,smurf
73299,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73300,icmp,ecr_i,SF,520,0,453,0,1,smurf
73301,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73302,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73303,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73304,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73305,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73306,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73307,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73308,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73309,icmp,ecr_i,SF,520,0,511,0,1,smurf
73310,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73311,icmp,ecr_i,SF,520,0,486,0,1,smurf
73312,icmp,ecr_i,SF,520,0,511,0,1,smurf
73313,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73314,icmp,ecr_i,SF,520,0,511,0,1,smurf
73315,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73316,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73317,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73318,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73319,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73320,icmp,ecr_i,SF,520,0,511,0,1,smurf
73321,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73322,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73323,icmp,ecr_i,SF,520,0,511,0,1,smurf
73324,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73325,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73326,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73327,icmp,ecr_i,SF,520,0,461,0,1,smurf
73328,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73329,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73330,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73331,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73332,icmp,ecr_i,SF,520,0,511,0,1,smurf
73333,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73334,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73335,icmp,ecr_i,SF,520,0,511,0,1,smurf
73336,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73337,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73338,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73339,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73340,icmp,ecr_i,SF,520,0,511,0,1,smurf
73341,icmp,ecr_i,SF,520,0,511,0,1,smurf
73342,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73343,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73344,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73345,icmp,ecr_i,SF,520,0,487,0,1,smurf
73346,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73347,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73348,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73349,icmp,ecr_i,SF,520,0,511,0,1,smurf
73350,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73351,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73352,icmp,ecr_i,SF,520,0,511,0,1,smurf
73353,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73354,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73355,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73356,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73357,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73358,icmp,ecr_i,SF,520,0,511,0,1,smurf
73359,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73360,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73361,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73362,icmp,ecr_i,SF,520,0,511,0,1,smurf
73363,icmp,ecr_i,SF,520,0,511,0,1,smurf
73364,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73365,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73366,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73367,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73368,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73369,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73370,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73371,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73372,icmp,ecr_i,SF,520,0,462,0,1,smurf
73373,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73374,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73375,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73376,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73377,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73378,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73379,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73380,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73381,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73382,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73383,icmp,ecr_i,SF,520,0,511,0,1,smurf
73384,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73385,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73386,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73387,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73388,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73389,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73390,icmp,ecr_i,SF,520,0,461,0,1,smurf
73391,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73392,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73393,icmp,ecr_i,SF,1032,0,508,0,1,smurf
73394,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73395,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73396,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73397,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73398,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73399,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73400,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73401,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73402,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73403,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73404,icmp,ecr_i,SF,520,0,511,0,1,smurf
73405,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73406,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73407,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73408,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73409,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73410,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73411,icmp,ecr_i,SF,520,0,511,0,1,smurf
73412,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73413,icmp,ecr_i,SF,520,0,453,0,1,smurf
73414,icmp,ecr_i,SF,520,0,511,0,1,smurf
73415,icmp,ecr_i,SF,520,0,432,0,1,smurf
73416,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73417,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73418,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73419,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73420,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73421,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73422,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73423,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73424,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73425,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73426,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73427,icmp,ecr_i,SF,520,0,511,0,1,smurf
73428,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73429,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73430,icmp,ecr_i,SF,520,0,469,0,1,smurf
73431,icmp,ecr_i,SF,520,0,511,0,1,smurf
73432,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73433,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73434,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73435,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73436,icmp,ecr_i,SF,520,0,480,0,1,smurf
73437,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73438,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73439,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73440,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73441,icmp,ecr_i,SF,520,0,511,0,1,smurf
73442,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73443,icmp,ecr_i,SF,520,0,511,0,1,smurf
73444,icmp,ecr_i,SF,520,0,481,0,1,smurf
73445,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73446,icmp,ecr_i,SF,520,0,511,0,1,smurf
73447,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73448,icmp,ecr_i,SF,520,0,511,0,1,smurf
73449,icmp,ecr_i,SF,520,0,447,0,1,smurf
73450,icmp,ecr_i,SF,520,0,511,0,1,smurf
73451,icmp,ecr_i,SF,520,0,511,0,1,smurf
73452,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73453,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73454,icmp,ecr_i,SF,520,0,511,0,1,smurf
73455,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73456,icmp,ecr_i,SF,1032,0,511,0,1,smurf
